origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2017-07,seasonal naive with drift,1,2017-08,82.44136417050025,64.92411901892125,89,21.833701560444787,-17.517245151579004,0.80230304069532
2017-07,seasonal naive with drift,3,2017-10,46.40556395669399,44.335099592081605,89,21.833701560444787,-2.070464364612384,0.09482882959082663
2017-07,seasonal naive with drift,6,2018-01,13.939168732419489,14.127256433427142,89,21.833701560444787,0.18808770100765315,0.00861455857528088
2017-07,seasonal naive with drift,12,2018-07,89.98473025719878,104.34712761304148,89,21.833701560444787,14.362397355842702,0.6578086320398582
2017-08,seasonal naive,1,2017-09,70.99065504807947,57.26309737930811,90,21.775884073519958,-13.727557668771368,0.6304018529132618
2017-08,seasonal naive,3,2017-11,30.68067779303859,24.726785832255885,90,21.775884073519958,-5.953891960782705,0.27341677337558906
2017-08,seasonal naive,6,2018-02,9.717814057555968,15.193683556828182,90,21.775884073519958,5.475869499272214,0.2514648535409414
2017-08,seasonal naive,12,2018-08,64.92411901892125,84.43051869211212,90,21.775884073519958,19.50639967319087,0.8957799190762207
2017-08,naive,1,2017-09,64.92411901892125,57.26309737930811,90,21.775884073519958,-7.661021639613139,0.35181219801446045
2017-08,naive,3,2017-11,64.92411901892125,24.726785832255885,90,21.775884073519958,-40.19733318666536,1.8459564282648973
2017-08,naive,6,2018-02,64.92411901892125,15.193683556828182,90,21.775884073519958,-49.73043546209306,2.283738988240049
2017-08,naive,12,2018-08,64.92411901892125,84.43051869211212,90,21.775884073519958,19.50639967319087,0.8957799190762207
2017-08,climatology,1,2017-09,71.81086068384862,57.26309737930811,90,21.775884073519958,-14.54776330454051,0.6680676318547714
2017-08,climatology,3,2017-11,24.829118241589352,24.726785832255885,90,21.775884073519958,-0.10233240933346721,0.0046993457986813075
2017-08,climatology,6,2018-02,10.263104568628506,15.193683556828182,90,21.775884073519958,4.9305789881996755,0.22642382607994263
2017-08,climatology,12,2018-08,89.35094507329782,84.43051869211212,90,21.775884073519958,-4.920426381185706,0.22595759439999374
2017-08,seasonal naive with drift,1,2017-09,71.16297583683382,57.26309737930811,90,21.775884073519958,-13.899878457525716,0.6383152303069215
2017-08,seasonal naive with drift,3,2017-11,31.19764015930165,24.726785832255885,90,21.775884073519958,-6.470854327045764,0.29715690555656893
2017-08,seasonal naive with drift,6,2018-02,10.751738790082086,15.193683556828182,90,21.775884073519958,4.441944766746095,0.20398458917898152
2017-08,seasonal naive with drift,12,2018-08,66.99196848397348,84.43051869211212,90,21.775884073519958,17.438550208138636,0.8008193903523011
2017-09,seasonal naive,1,2017-10,45.825641242881055,44.335099592081605,91,21.67400652409276,-1.4905416507994502,0.0687709330133572
2017-09,seasonal naive,3,2017-12,20.010404444074908,15.912696746808685,91,21.67400652409276,-4.097707697266223,0.1890609238633948
2017-09,seasonal naive,6,2018-03,12.137530418720104,11.878382965146416,91,21.67400652409276,-0.2591474535736875,0.011956601253470141
2017-09,seasonal naive,12,2018-09,57.26309737930811,60.839375624821194,91,21.67400652409276,3.5762782455130875,0.16500309905959046
2017-09,naive,1,2017-10,57.26309737930811,44.335099592081605,91,21.67400652409276,-12.927997787226502,0.5964747575791204
2017-09,naive,3,2017-12,57.26309737930811,15.912696746808685,91,21.67400652409276,-41.35040063249942,1.9078337263825422
2017-09,naive,6,2018-03,57.26309737930811,11.878382965146416,91,21.67400652409276,-45.38471441416169,2.093969768058904
2017-09,naive,12,2018-09,57.26309737930811,60.839375624821194,91,21.67400652409276,3.5762782455130875,0.16500309905959046
2017-09,climatology,1,2017-10,42.13040386404788,44.335099592081605,91,21.67400652409276,2.2046957280337267,0.10172072826419949
2017-09,climatology,3,2017-12,15.534844630266345,15.912696746808685,91,21.67400652409276,0.3778521165423392,0.017433422663332684
2017-09,climatology,6,2018-03,11.608475321851712,11.878382965146416,91,21.67400652409276,0.2699076432947045,0.012453057213703243
2017-09,climatology,12,2018-09,69.99239027078104,60.839375624821194,91,21.67400652409276,-9.15301464595985,0.42230376906943284
2017-09,seasonal naive with drift,1,2017-10,45.981300209764285,44.335099592081605,91,21.67400652409276,-1.6462006176826804,0.07595276008857747
2017-09,seasonal naive with drift,3,2017-12,20.477381344724602,15.912696746808685,91,21.67400652409276,-4.564684597915917,0.21060640508905576
2017-09,seasonal naive with drift,6,2018-03,13.071484220019492,11.878382965146416,91,21.67400652409276,-1.193101254873076,0.05504756370479211
2017-09,seasonal naive with drift,12,2018-09,59.131004981906884,60.839375624821194,91,21.67400652409276,1.7083706429143106,0.07882117415694652
2017-10,seasonal naive,1,2017-11,30.68067779303859,24.726785832255885,92,21.421713213176595,-5.953891960782705,0.27793724533294745
2017-10,seasonal naive,3,2018-01,12.779323304793628,14.127256433427142,92,21.421713213176595,1.3479331286335139,0.06292368473145248
2017-10,seasonal naive,6,2018-04,37.58497474692917,14.762731692428028,92,21.421713213176595,-22.822243054501143,1.0653789838089642
2017-10,seasonal naive,12,2018-10,44.335099592081605,42.393686961695,92,21.421713213176595,-1.9414126303866013,0.09062826166454462
2017-10,naive,1,2017-11,44.335099592081605,24.726785832255885,92,21.421713213176595,-19.60831375982572,0.9153475991716925
2017-10,naive,3,2018-01,44.335099592081605,14.127256433427142,92,21.421713213176595,-30.207843158654462,1.4101506661975793
2017-10,naive,6,2018-04,44.335099592081605,14.762731692428028,92,21.421713213176595,-29.572367899653578,1.380485659824046
2017-10,naive,12,2018-10,44.335099592081605,42.393686961695,92,21.421713213176595,-1.9414126303866013,0.09062826166454462
2017-10,climatology,1,2017-11,24.829118241589352,24.726785832255885,92,21.421713213176595,-0.10233240933346721,0.004777041327886047
2017-10,climatology,3,2018-01,12.133721660532805,14.127256433427142,92,21.421713213176595,1.9935347728943373,0.09306140704321002
2017-10,climatology,6,2018-04,17.692552441166296,14.762731692428028,92,21.421713213176595,-2.9298207487382673,0.136768741117126
2017-10,climatology,12,2018-10,42.4059908300521,42.393686961695,92,21.421713213176595,-0.012303868357093961,0.000574364348670572
2017-10,seasonal naive with drift,1,2017-11,30.832838375282865,24.726785832255885,92,21.421713213176595,-6.10605254302698,0.2850403458520357
2017-10,seasonal naive with drift,3,2018-01,13.235805051526453,14.127256433427142,92,21.421713213176595,0.8914513819006888,0.04161438317418763
2017-10,seasonal naive with drift,6,2018-04,38.49793824039482,14.762731692428028,92,21.421713213176595,-23.73520654796679,1.1079975869234937
2017-10,seasonal naive with drift,12,2018-10,46.161026579012905,42.393686961695,92,21.421713213176595,-3.7673396173179015,0.17586546789360402
2017-11,seasonal naive,1,2017-12,20.010404444074908,15.912696746808685,93,21.230752456974205,-4.097707697266223,0.1930081237379858
2017-11,seasonal naive,3,2018-02,9.717814057555968,15.193683556828182,93,21.230752456974205,5.475869499272214,0.25792159323460134
2017-11,seasonal naive,6,2018-05,44.37289578478105,22.28945321441668,93,21.230752456974205,-22.08344257036437,1.0401629718550112
2017-11,seasonal naive,12,2018-11,24.726785832255885,22.555424762260788,93,21.230752456974205,-2.171361069995097,0.10227433410075934
2017-11,naive,1,2017-12,24.726785832255885,15.912696746808685,93,21.230752456974205,-8.8140890854472,0.41515669796959137
2017-11,naive,3,2018-02,24.726785832255885,15.193683556828182,93,21.230752456974205,-9.533102275427703,0.4490232880227532
2017-11,naive,6,2018-05,24.726785832255885,22.28945321441668,93,21.230752456974205,-2.4373326178392034,0.11480198936795341
2017-11,naive,12,2018-11,24.726785832255885,22.555424762260788,93,21.230752456974205,-2.171361069995097,0.10227433410075934
2017-11,climatology,1,2017-12,15.534844630266345,15.912696746808685,93,21.230752456974205,0.3778521165423392,0.017797396362097213
2017-11,climatology,3,2018-02,10.263104568628506,15.193683556828182,93,21.230752456974205,4.9305789881996755,0.2322375995948275
2017-11,climatology,6,2018-05,25.812104438848294,22.28945321441668,93,21.230752456974205,-3.5226512244316126,0.16592210905244847
2017-11,climatology,12,2018-11,24.814499325970285,22.555424762260788,93,21.230752456974205,-2.259074563709497,0.10640577003983677
2017-11,seasonal naive with drift,1,2017-12,20.15456109736063,15.912696746808685,93,21.230752456974205,-4.241864350551946,0.19979811639499914
2017-11,seasonal naive with drift,3,2018-02,10.150284017413131,15.193683556828182,93,21.230752456974205,5.04339953941505,0.23755161526356156
2017-11,seasonal naive with drift,6,2018-05,45.23783570449538,22.28945321441668,93,21.230752456974205,-22.9483824900787,1.080902927797091
2017-11,seasonal naive with drift,12,2018-11,26.45666567168454,22.555424762260788,93,21.230752456974205,-3.901240909423752,0.18375424598491855
2017-12,seasonal naive,1,2018-01,12.779323304793628,14.127256433427142,94,21.021812886733862,1.3479331286335139,0.06412068910974598
2017-12,seasonal naive,3,2018-03,12.137530418720104,11.878382965146416,94,21.021812886733862,-0.2591474535736875,0.012327550196074026
2017-12,seasonal naive,6,2018-06,64.03962290501559,49.00751314913543,94,21.021812886733862,-15.032109755880164,0.7150719986365404
2017-12,seasonal naive,12,2018-12,15.912696746808685,15.655540193235684,94,21.021812886733862,-0.25715655357300093,0.012232843806505552
2017-12,naive,1,2018-01,15.912696746808685,14.127256433427142,94,21.021812886733862,-1.7854403133815424,0.08493274690444381
2017-12,naive,3,2018-03,15.912696746808685,11.878382965146416,94,21.021812886733862,-4.034313781662268,0.1919108405825543
2017-12,naive,6,2018-06,15.912696746808685,49.00751314913543,94,21.021812886733862,33.09481640232674,1.574308390082367
2017-12,naive,12,2018-12,15.912696746808685,15.655540193235684,94,21.021812886733862,-0.25715655357300093,0.012232843806505552
2017-12,climatology,1,2018-01,12.133721660532805,14.127256433427142,94,21.021812886733862,1.9935347728943373,0.09483172472495881
2017-12,climatology,3,2018-03,11.608475321851712,11.878382965146416,94,21.021812886733862,0.2699076432947045,0.012839408511005913
2017-12,climatology,6,2018-06,44.35019610293825,49.00751314913543,94,21.021812886733862,4.6573170461971785,0.2215468794861289
2017-12,climatology,12,2018-12,15.582076144834136,15.655540193235684,94,21.021812886733862,0.07346404840154719,0.0034946580866918385
2017-12,seasonal naive with drift,1,2018-01,12.917557613021733,14.127256433427142,94,21.021812886733862,1.2096988204054089,0.05754493329967787
2017-12,seasonal naive with drift,3,2018-03,12.552233343404417,11.878382965146416,94,21.021812886733862,-0.6738503782580008,0.03205481762627829
2017-12,seasonal naive with drift,6,2018-06,64.86902875438422,49.00751314913543,94,21.021812886733862,-15.86151560524879,0.754526533496949
2017-12,seasonal naive with drift,12,2018-12,17.57150844554594,15.655540193235684,94,21.021812886733862,-1.9159682523102575,0.09114191352732279
2018-01,seasonal naive,1,2018-02,9.717814057555968,15.193683556828182,95,20.784778190853135,5.475869499272214,0.26345575829536677
2018-01,seasonal naive,3,2018-04,37.58497474692917,14.762731692428028,95,20.784778190853135,-22.822243054501143,1.098026779258325
2018-01,seasonal naive,6,2018-07,87.66503940194706,104.34712761304148,95,20.784778190853135,16.682088211094424,0.8026108365417052
2018-01,seasonal naive,12,2019-01,14.127256433427142,10.309633955284076,95,20.784778190853135,-3.8176224781430665,0.18367395808068365
2018-01,naive,1,2018-02,14.127256433427142,15.193683556828182,95,20.784778190853135,1.0664271234010396,0.05130808294458238
2018-01,naive,3,2018-04,14.127256433427142,14.762731692428028,95,20.784778190853135,0.6354752590008861,0.030574069791158173
2018-01,naive,6,2018-07,14.127256433427142,104.34712761304148,95,20.784778190853135,90.21987117961433,4.340670386336759
2018-01,naive,12,2019-01,14.127256433427142,10.309633955284076,95,20.784778190853135,-3.8176224781430665,0.18367395808068365
2018-01,climatology,1,2018-02,10.263104568628506,15.193683556828182,95,20.784778190853135,4.9305789881996755,0.23722066903603045
2018-01,climatology,3,2018-04,17.692552441166296,14.762731692428028,95,20.784778190853135,-2.9298207487382673,0.14095992374013444
2018-01,climatology,6,2018-07,82.47382639268149,104.34712761304148,95,20.784778190853135,21.87330122035999,1.0523711641044065
2018-01,climatology,12,2019-01,12.382913507144599,10.309633955284076,95,20.784778190853135,-2.073279551860523,0.09974990027908606
2018-01,seasonal naive with drift,1,2018-02,9.855736238705655,15.193683556828182,95,20.784778190853135,5.337947318122527,0.25682002805647575
2018-01,seasonal naive with drift,3,2018-04,37.998741290378234,14.762731692428028,95,20.784778190853135,-23.236009597950208,1.1179339699749982
2018-01,seasonal naive with drift,6,2018-07,88.49257248884518,104.34712761304148,95,20.784778190853135,15.854555124196295,0.7627964551083587
2018-01,seasonal naive with drift,12,2019-01,15.782322607223389,10.309633955284076,95,20.784778190853135,-5.472688651939313,0.26330272094737617
2018-02,seasonal naive,1,2018-03,12.137530418720104,11.878382965146416,96,20.602529277858125,-0.2591474535736875,0.012578429088907911
2018-02,seasonal naive,3,2018-05,44.37289578478105,22.28945321441668,96,20.602529277858125,-22.08344257036437,1.0718801693002715
2018-02,seasonal naive,6,2018-08,64.92411901892125,84.43051869211212,96,20.602529277858125,19.50639967319087,0.9467963573848536
2018-02,seasonal naive,12,2019-02,15.193683556828182,12.942285563526768,96,20.602529277858125,-2.2513979933014134,0.10927774754923066
2018-02,naive,1,2018-03,15.193683556828182,11.878382965146416,96,20.602529277858125,-3.3153005916817655,0.1609171644398425
2018-02,naive,3,2018-05,15.193683556828182,22.28945321441668,96,20.602529277858125,7.0957696575885,0.3444125506092322
2018-02,naive,6,2018-08,15.193683556828182,84.43051869211212,96,20.602529277858125,69.23683513528394,3.36059879840549
2018-02,naive,12,2019-02,15.193683556828182,12.942285563526768,96,20.602529277858125,-2.2513979933014134,0.10927774754923066
2018-02,climatology,1,2018-03,11.608475321851712,11.878382965146416,96,20.602529277858125,0.2699076432947045,0.013100704270556658
2018-02,climatology,3,2018-05,25.812104438848294,22.28945321441668,96,20.602529277858125,-3.5226512244316126,0.17098149343330693
2018-02,climatology,6,2018-08,89.35094507329782,84.43051869211212,96,20.602529277858125,-4.920426381185706,0.2388263263614807
2018-02,climatology,12,2019-02,10.879426942153465,12.942285563526768,96,20.602529277858125,2.0628586213733033,0.10012647445138162
2018-02,seasonal naive with drift,1,2018-03,12.27924307935935,11.878382965146416,96,20.602529277858125,-0.400860114212934,0.019456839925170978
2018-02,seasonal naive with drift,3,2018-05,44.798033766698794,22.28945321441668,96,20.602529277858125,-22.508580552282112,1.092515401809061
2018-02,seasonal naive with drift,6,2018-08,65.77439498275673,84.43051869211212,96,20.602529277858125,18.656123709355384,0.9055258923672748
2018-02,seasonal naive with drift,12,2019-02,16.89423548449914,12.942285563526768,96,20.602529277858125,-3.951949920972373,0.1918186775843876
2018-03,seasonal naive,1,2018-04,37.58497474692917,14.762731692428028,97,20.363195374043013,-22.822243054501143,1.1207594208712786
2018-03,seasonal naive,3,2018-06,64.03962290501559,49.00751314913543,97,20.363195374043013,-15.032109755880164,0.7381999474916207
2018-03,seasonal naive,6,2018-09,57.26309737930811,60.839375624821194,97,20.363195374043013,3.5762782455130875,0.17562460998001195
2018-03,seasonal naive,12,2019-03,11.878382965146416,11.14198549810619,97,20.363195374043013,-0.7363974670402271,0.036163158753508486
