origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2016-05,climatology,1,2016-06,-1.7163165510383884,-1.463420618348939,89,0.3125638207283415,0.2528959326894493,0.8091017447257554
2016-05,climatology,3,2016-08,-1.447155053461881,-1.6186291400790251,89,0.3125638207283415,-0.17147408661714425,0.5486050375810368
2016-05,climatology,6,2016-11,-0.26091473045793073,-0.0458666744633838,89,0.3125638207283415,0.21504805599454693,0.6880132687572039
2016-05,climatology,12,2017-05,-0.8098519341072987,-0.8691640653484248,89,0.3125638207283415,-0.05931213124112611,0.18976006596961856
2016-05,seasonal naive with drift,1,2016-06,-0.8794921096917494,-1.463420618348939,89,0.3125638207283415,-0.5839285086571897,1.8681896941767273
2016-05,seasonal naive with drift,3,2016-08,-1.2139349538930906,-1.6186291400790251,89,0.3125638207283415,-0.40469418618593456,1.2947569723293928
2016-05,seasonal naive with drift,6,2016-11,-0.21332405846051827,-0.0458666744633838,89,0.3125638207283415,0.16745738399713447,0.5357542136736185
2016-05,seasonal naive with drift,12,2017-05,-0.6148592465974946,-0.8691640653484248,89,0.3125638207283415,-0.25430481875093025,0.8136092595692773
2016-06,seasonal naive,1,2016-07,-1.136474650032359,-1.237419493203218,90,0.3160122169916632,-0.10094484317085906,0.31943335650697996
2016-06,seasonal naive,3,2016-09,-0.5576488081893868,-0.6788522260079829,90,0.3160122169916632,-0.12120341781859612,0.38354029148750796
2016-06,seasonal naive,6,2016-12,-0.3217976024822695,0.082523546069671,90,0.3160122169916632,0.4043211485519405,1.2794478403428529
2016-06,seasonal naive,12,2017-06,-1.463420618348939,-1.4315393177924614,90,0.3160122169916632,0.031881300556477754,0.10088629123259124
2016-06,naive,1,2016-07,-1.463420618348939,-1.237419493203218,90,0.3160122169916632,0.22600112514572102,0.7151657847192763
2016-06,naive,3,2016-09,-1.463420618348939,-0.6788522260079829,90,0.3160122169916632,0.7845683923409562,2.48271538299943
2016-06,naive,6,2016-12,-1.463420618348939,0.082523546069671,90,0.3160122169916632,1.54594416441861,4.892039235493842
2016-06,naive,12,2017-06,-1.463420618348939,-1.4315393177924614,90,0.3160122169916632,0.031881300556477754,0.10088629123259124
2016-06,climatology,1,2016-07,-1.8207034923850007,-1.237419493203218,90,0.3160122169916632,0.5832839991817826,1.845764080687964
2016-06,climatology,3,2016-09,-0.7714364294102446,-0.6788522260079829,90,0.3160122169916632,0.0925842034022617,0.29297665857236205
2016-06,climatology,6,2016-12,-0.26671792430497054,0.082523546069671,90,0.3160122169916632,0.34924147037464154,1.1051517998237865
2016-06,climatology,12,2017-06,-1.6847045594522072,-1.4315393177924614,90,0.3160122169916632,0.25316524165974585,0.8011248554559036
2016-06,seasonal naive with drift,1,2016-07,-1.1347368109010953,-1.237419493203218,90,0.3160122169916632,-0.10268268230212274,0.3249326348190888
2016-06,seasonal naive with drift,3,2016-09,-0.5524352907955958,-0.6788522260079829,90,0.3160122169916632,-0.12641693521238706,0.4000381264238341
2016-06,seasonal naive with drift,6,2016-12,-0.3113705676946877,0.082523546069671,90,0.3160122169916632,0.3938941137643587,1.2464521704702007
2016-06,seasonal naive with drift,12,2017-06,-1.4425665487737753,-1.4315393177924614,90,0.3160122169916632,0.011027230981313974,0.0348949514872866
2016-07,seasonal naive,1,2016-08,-1.2211042920623445,-1.6186291400790251,91,0.3132898451711467,-0.39752484801668064,1.2688724328090408
2016-07,seasonal naive,3,2016-10,-0.3816889985983566,-0.3350339007469212,91,0.3132898451711467,0.0466550978514354,0.14891991735623683
2016-07,seasonal naive,6,2017-01,-0.0689653552083333,-0.0669318519161353,91,0.3132898451711467,0.002033503292198008,0.006490804995888481
2016-07,seasonal naive,12,2017-07,-1.237419493203218,-1.3716236910436208,91,0.3132898451711467,-0.13420419784040272,0.4283707241359466
2016-07,naive,1,2016-08,-1.237419493203218,-1.6186291400790251,91,0.3132898451711467,-0.38120964687580705,1.2167954140599626
2016-07,naive,3,2016-10,-1.237419493203218,-0.3350339007469212,91,0.3132898451711467,0.9023855924562969,2.880353788560666
2016-07,naive,6,2017-01,-1.237419493203218,-0.0669318519161353,91,0.3132898451711467,1.1704876412870828,3.736117398403573
2016-07,naive,12,2017-07,-1.237419493203218,-1.3716236910436208,91,0.3132898451711467,-0.13420419784040272,0.4283707241359466
2016-07,climatology,1,2016-08,-1.447155053461881,-1.6186291400790251,91,0.3132898451711467,-0.17147408661714425,0.5473336887873588
2016-07,climatology,3,2016-10,-0.36126032651774154,-0.3350339007469212,91,0.3132898451711467,0.02622642577082035,0.08371297753520593
2016-07,climatology,6,2017-01,-0.20338411556572392,-0.0669318519161353,91,0.3132898451711467,0.13645226364958862,0.43554639817657126
2016-07,climatology,12,2017-07,-1.747792992487278,-1.3716236910436208,91,0.3132898451711467,0.3761693014436571,1.2007069722868293
2016-07,seasonal naive with drift,1,2016-08,-1.2194949327968467,-1.6186291400790251,91,0.3132898451711467,-0.3991342072821784,1.2740093987538468
2016-07,seasonal naive with drift,3,2016-10,-0.37686092080186323,-0.3350339007469212,91,0.3132898451711467,0.04182702005494204,0.13350901952181823
2016-07,seasonal naive with drift,6,2017-01,-0.059309199615346544,-0.0669318519161353,91,0.3132898451711467,-0.007622652300788749,0.024330990672948815
2016-07,seasonal naive with drift,12,2017-07,-1.2181071820172447,-1.3716236910436208,91,0.3132898451711467,-0.15351650902637615,0.49001431547362095
2016-08,seasonal naive,1,2016-09,-0.5576488081893868,-0.6788522260079829,92,0.3143427827067159,-0.12120341781859612,0.3855772248847201
2016-08,seasonal naive,3,2016-11,-0.2276627347990261,-0.0458666744633838,92,0.3143427827067159,0.1817960603356423,0.5783369949526067
2016-08,seasonal naive,6,2017-02,0.0272336897772366,-0.0086235809712641,92,0.3143427827067159,-0.0358572707485007,0.1140706029250743
2016-08,seasonal naive,12,2017-08,-1.6186291400790251,-1.283633113388049,92,0.3143427827067159,0.33499602669097617,1.0657029367953705
2016-08,naive,1,2016-09,-1.6186291400790251,-0.6788522260079829,92,0.3143427827067159,0.9397769140710422,2.9896564062291864
2016-08,naive,3,2016-11,-1.6186291400790251,-0.0458666744633838,92,0.3143427827067159,1.5727624656156414,5.003335696379071
2016-08,naive,6,2017-02,-1.6186291400790251,-0.0086235809712641,92,0.3143427827067159,1.610005559107761,5.121814934780634
2016-08,naive,12,2017-08,-1.6186291400790251,-1.283633113388049,92,0.3143427827067159,0.33499602669097617,1.0657029367953705
2016-08,climatology,1,2016-09,-0.7714364294102446,-0.6788522260079829,92,0.3143427827067159,0.0925842034022617,0.2945326201067687
2016-08,climatology,3,2016-11,-0.26091473045793073,-0.0458666744633838,92,0.3143427827067159,0.21504805599454693,0.6841195911763253
2016-08,climatology,6,2017-02,-0.19867661721368365,-0.0086235809712641,92,0.3143427827067159,0.19005303624241957,0.6046044213451544
2016-08,climatology,12,2017-08,-1.468589314289024,-1.283633113388049,92,0.3143427827067159,0.1849562009009751,0.5883901621929095
2016-08,seasonal naive with drift,1,2016-09,-0.5564736542980584,-0.6788522260079829,92,0.3143427827067159,-0.1223785717099245,0.3893156720703354
2016-08,seasonal naive with drift,3,2016-11,-0.224137273125041,-0.0458666744633838,92,0.3143427827067159,0.1782705986616572,0.5671216533957611
2016-08,seasonal naive with drift,6,2017-02,0.03428461312520677,-0.0086235809712641,92,0.3143427827067159,-0.04290819409647087,0.1365012860387653
2016-08,seasonal naive with drift,12,2017-08,-1.6045272933830848,-1.283633113388049,92,0.3143427827067159,0.3208941799950358,1.0208415705679885
2016-09,seasonal naive,1,2016-10,-0.3816889985983566,-0.3350339007469212,93,0.3119583461031588,0.0466550978514354,0.14955553661003007
2016-09,seasonal naive,3,2016-12,-0.3217976024822695,0.082523546069671,93,0.3119583461031588,0.4043211485519405,1.2960741509324423
2016-09,seasonal naive,6,2017-03,-0.3472184700750804,-0.2953060899263378,93,0.3119583461031588,0.05191238014874261,0.16640805029648462
2016-09,seasonal naive,12,2017-09,-0.6788522260079829,-0.7444467340021905,93,0.3119583461031588,-0.06559450799420763,0.21026687958050896
2016-09,naive,1,2016-10,-0.6788522260079829,-0.3350339007469212,93,0.3119583461031588,0.3438183252610617,1.1021289526498752
2016-09,naive,3,2016-12,-0.6788522260079829,0.082523546069671,93,0.3119583461031588,0.761375772077654,2.440632801104418
2016-09,naive,6,2017-03,-0.6788522260079829,-0.2953060899263378,93,0.3119583461031588,0.3835461360816451,1.2294786816019776
2016-09,naive,12,2017-09,-0.6788522260079829,-0.7444467340021905,93,0.3119583461031588,-0.06559450799420763,0.21026687958050896
2016-09,climatology,1,2016-10,-0.36126032651774154,-0.3350339007469212,93,0.3119583461031588,0.02622642577082035,0.08407028085136647
2016-09,climatology,3,2016-12,-0.26671792430497054,0.082523546069671,93,0.3119583461031588,0.34924147037464154,1.1195131489098031
2016-09,climatology,6,2017-03,-0.31510501291533444,-0.2953060899263378,93,0.3119583461031588,0.01979892298899666,0.06346655967476351
2016-09,climatology,12,2017-09,-0.7598634039849619,-0.7444467340021905,93,0.3119583461031588,0.015416669982771358,0.04941900152808655
2016-09,seasonal naive with drift,1,2016-10,-0.38065304765405966,-0.3350339007469212,93,0.3119583461031588,0.045619146907138475,0.14623473767248746
2016-09,seasonal naive with drift,3,2016-12,-0.3186897496493787,0.082523546069671,93,0.3119583461031588,0.4012132957190497,1.2861117541198142
2016-09,seasonal naive with drift,6,2017-03,-0.3410027644092987,-0.2953060899263378,93,0.3119583461031588,0.04569667448296094,0.14648325667122847
2016-09,seasonal naive with drift,12,2017-09,-0.6664208146764196,-0.7444467340021905,93,0.3119583461031588,-0.07802591932577096,0.25011646683102123
2016-10,seasonal naive,1,2016-11,-0.2276627347990261,-0.0458666744633838,94,0.3087229406366744,0.1817960603356423,0.5888647599712777
2016-10,seasonal naive,3,2017-01,-0.0689653552083333,-0.0669318519161353,94,0.3087229406366744,0.002033503292198008,0.006586822760901236
2016-10,seasonal naive,6,2017-04,-0.51700802094324,-0.2928531806112268,94,0.3087229406366744,0.22415484033201327,0.7260712141110808
2016-10,seasonal naive,12,2017-10,-0.3350339007469212,-0.4000628493107893,94,0.3087229406366744,-0.0650289485638681,0.2106385370318122
2016-10,naive,1,2016-11,-0.3350339007469212,-0.0458666744633838,94,0.3087229406366744,0.2891672262835374,0.9366561023524603
2016-10,naive,3,2017-01,-0.3350339007469212,-0.0669318519161353,94,0.3087229406366744,0.2681020488307859,0.8684228268812267
2016-10,naive,6,2017-04,-0.3350339007469212,-0.2928531806112268,94,0.3087229406366744,0.042180720135694405,0.13662969149200827
2016-10,naive,12,2017-10,-0.3350339007469212,-0.4000628493107893,94,0.3087229406366744,-0.0650289485638681,0.2106385370318122
2016-10,climatology,1,2016-11,-0.26091473045793073,-0.0458666744633838,94,0.3087229406366744,0.21504805599454693,0.6965729710628461
2016-10,climatology,3,2017-01,-0.20338411556572392,-0.0669318519161353,94,0.3087229406366744,0.13645226364958862,0.44198938818147204
2016-10,climatology,6,2017-04,-0.5686202688362122,-0.2928531806112268,94,0.3087229406366744,0.2757670882249854,0.8932510413909487
2016-10,climatology,12,2017-10,-0.357982023296389,-0.4000628493107893,94,0.3087229406366744,-0.042080826014400274,0.13630611942092044
2016-10,seasonal naive with drift,1,2016-11,-0.22659200368550164,-0.0458666744633838,94,0.3087229406366744,0.18072532922211784,0.5853965009837329
2016-10,seasonal naive with drift,3,2017-01,-0.06575316186775992,-0.0669318519161353,94,0.3087229406366744,-0.0011786900483753693,0.003817954201733683
2016-10,seasonal naive with drift,6,2017-04,-0.5105836342620933,-0.2928531806112268,94,0.3087229406366744,0.21773045365086652,0.7052616601858109
2016-10,seasonal naive with drift,12,2017-10,-0.3221851273846277,-0.4000628493107893,94,0.3087229406366744,-0.0778777219261616,0.25225764488235186
2016-11,seasonal naive,1,2016-12,-0.3217976024822695,0.082523546069671,95,0.30719370111497524,0.4043211485519405,1.316176559234243
2016-11,seasonal naive,3,2017-02,0.0272336897772366,-0.0086235809712641,95,0.30719370111497524,-0.0358572707485007,0.11672527990761174
2016-11,seasonal naive,6,2017-05,-0.6435365992745102,-0.8691640653484248,95,0.30719370111497524,-0.2256274660739146,0.7344794676941232
2016-11,seasonal naive,12,2017-11,-0.0458666744633838,-0.1306877936767514,95,0.30719370111497524,-0.0848211192133676,0.27611607564056495
2016-11,naive,1,2016-12,-0.0458666744633838,0.082523546069671,95,0.30719370111497524,0.1283902205330548,0.4179454854284314
2016-11,naive,3,2017-02,-0.0458666744633838,-0.0086235809712641,95,0.30719370111497524,0.0372430934921197,0.12123651415033572
2016-11,naive,6,2017-05,-0.0458666744633838,-0.8691640653484248,95,0.30719370111497524,-0.8232973908850411,2.6800594800506685
2016-11,naive,12,2017-11,-0.0458666744633838,-0.1306877936767514,95,0.30719370111497524,-0.0848211192133676,0.27611607564056495
2016-11,climatology,1,2016-12,-0.26671792430497054,0.082523546069671,95,0.30719370111497524,0.34924147037464154,1.1368770554443395
2016-11,climatology,3,2017-02,-0.19867661721368365,-0.0086235809712641,95,0.30719370111497524,0.19005303624241957,0.6186749127752696
2016-11,climatology,6,2017-05,-0.8098519341072987,-0.8691640653484248,95,0.30719370111497524,-0.05931213124112611,0.19307730277622784
2016-11,climatology,12,2017-11,-0.2340337234586124,-0.1306877936767514,95,0.30719370111497524,0.103345929781861,0.3364194298475576
2016-11,seasonal naive with drift,1,2016-12,-0.32055724557861115,0.082523546069671,95,0.30719370111497524,0.40308079164828214,1.312138856315347
2016-11,seasonal naive with drift,3,2017-02,0.030954760488211625,-0.0086235809712641,95,0.30719370111497524,-0.039578341459475724,0.12883838866429914
2016-11,seasonal naive with drift,6,2017-05,-0.6360944578525601,-0.8691640653484248,95,0.30719370111497524,-0.2330696074958647,0.7587056852074983
2016-11,seasonal naive with drift,12,2017-11,-0.0309823916194837,-0.1306877936767514,95,0.30719370111497524,-0.0997054020572677,0.3245685106673146
2016-12,seasonal naive,1,2017-01,-0.0689653552083333,-0.0669318519161353,96,0.30834998025112953,0.002033503292198008,0.006594789759810788
2016-12,seasonal naive,3,2017-03,-0.3472184700750804,-0.2953060899263378,96,0.30834998025112953,0.05191238014874261,0.16835538665014216
2016-12,seasonal naive,6,2017-06,-1.463420618348939,-1.4315393177924614,96,0.30834998025112953,0.031881300556477754,0.10339323041471467
2016-12,seasonal naive,12,2017-12,0.082523546069671,-0.4928311284175383,96,0.30834998025112953,-0.5753546744872093,1.8659144197726982
2016-12,naive,1,2017-01,0.082523546069671,-0.0669318519161353,96,0.30834998025112953,-0.1494553979858063,0.4846940410506441
2016-12,naive,3,2017-03,0.082523546069671,-0.2953060899263378,96,0.30834998025112953,-0.3778296359960088,1.225327258617928
2016-12,naive,6,2017-06,0.082523546069671,-1.4315393177924614,96,0.30834998025112953,-1.5140628638621323,4.910209050861731
2016-12,naive,12,2017-12,0.082523546069671,-0.4928311284175383,96,0.30834998025112953,-0.5753546744872093,1.8659144197726982
2016-12,climatology,1,2017-01,-0.20338411556572392,-0.0669318519161353,96,0.30834998025112953,0.13645226364958862,0.44252399023492
2016-12,climatology,3,2017-03,-0.31510501291533444,-0.2953060899263378,96,0.30834998025112953,0.01979892298899666,0.0642092565495604
2016-12,climatology,6,2017-06,-1.6847045594522072,-1.4315393177924614,96,0.30834998025112953,0.25316524165974585,0.8210321319092041
2016-12,climatology,12,2017-12,-0.22306274050814037,-0.4928311284175383,96,0.30834998025112953,-0.26976838790939794,0.874877266700943
2016-12,seasonal naive with drift,1,2017-01,-0.06733865220774238,-0.0669318519161353,96,0.30834998025112953,0.00040680029160708453,0.0013192810691143035
2016-12,seasonal naive with drift,3,2017-03,-0.3423383610733076,-0.2953060899263378,96,0.30834998025112953,0.04703227114696984,0.1525288605780527
2016-12,seasonal naive with drift,6,2017-06,-1.4536604003453937,-1.4315393177924614,96,0.30834998025112953,0.022121082552932325,0.07174017827053612
2016-12,seasonal naive with drift,12,2017-12,0.10204398207676205,-0.4928311284175383,96,0.30834998025112953,-0.5948751104943003,1.9292205240610558
2017-01,seasonal naive,1,2017-02,0.0272336897772366,-0.0086235809712641,97,0.3047462569927892,-0.0358572707485007,0.11766271094627144
2017-01,seasonal naive,3,2017-04,-0.51700802094324,-0.2928531806112268,97,0.3047462569927892,0.22415484033201327,0.7355458358831202
2017-01,seasonal naive,6,2017-07,-1.237419493203218,-1.3716236910436208,97,0.3047462569927892,-0.13420419784040272,0.44038013514823326
2017-01,seasonal naive,12,2018-01,-0.0669318519161353,-0.3350201368019978,97,0.3047462569927892,-0.26808828488586256,0.8797098528176706
2017-01,naive,1,2017-02,-0.0669318519161353,-0.0086235809712641,97,0.3047462569927892,0.05830827094487119,0.19133383792881453
2017-01,naive,3,2017-04,-0.0669318519161353,-0.2928531806112268,97,0.3047462569927892,-0.2259213286950915,0.7413424234458675
2017-01,naive,6,2017-07,-0.0669318519161353,-1.3716236910436208,97,0.3047462569927892,-1.3046918391274855,4.281239914157032
